Area,Item,Year,Rainfall,Pesticides,Temperature,Rainfall_Category,Temperature_Band,Pesticide_Category,Rainfall_Temp_Index,Pesticide_Efficiency,Log_Pesticides
Indonesia,Potatoes,1991,2702.0,3259.0,27.21,Very High,Warm,Medium,73521.42,40.71196319018405,8.089482474360754
Peru,Wheat,2005,1738.0,10227.74,17.02,High,Cool,Medium,29580.76,1.3139448260489561,9.23295668420455
Morocco,Wheat,2001,346.0,13842.57,18.73,Very Low,Cool,Medium,6480.58,0.8870544231003997,9.53557614388568
Canada,Soybeans,2013,537.0,81659.8,7.86,Low,Cold,Very High,4220.820000000001,0.35280085426544927,11.310329361543678
United Kingdom,Potatoes,2004,1220.0,31223.91,10.77,Moderate,Cool,High,13139.4,7.379556898642782,10.348971452683779
Egypt,Soybeans,2001,51.0,5039.0,21.45,Very Low,Warm,Medium,1093.95,5.540079365079365,8.525161361065415
Dominican Republic,Cassava,2006,1410.0,4116.45,27.01,Moderate,Warm,Medium,38084.100000000006,17.530753257477322,8.322989318687233
Saudi Arabia,Wheat,2005,59.0,3875.97,26.27,Very Low,Warm,Medium,1549.93,13.973541193251432,8.262809199699284
India,Sweet potatoes,1992,1083.0,70791.0,26.37,Moderate,Warm,Very High,28558.710000000003,1.1701180924398238,11.167501278947187
India,Sorghum,2001,1083.0,43720.04,26.91,Moderate,Warm,High,29143.53,0.17645966335658986,10.685584729747715
Mexico,Sweet potatoes,2008,758.0,61732.11,19.45,Low,Cool,Very High,14743.1,3.483187547168772,11.030575694808979
Indonesia,"Rice, paddy",2009,2702.0,1597.0,26.98,Very High,Warm,Low,72899.96,31.279724655819773,7.37650812632622
Morocco,Potatoes,1999,346.0,13028.29,17.68,Very Low,Cool,Medium,6117.28,14.072984790422193,9.474955178994982
Saudi Arabia,Potatoes,2001,59.0,3194.48,26.6,Very Low,Warm,Medium,1569.4,72.10998034724048,8.069492590269311
Rwanda,Soybeans,2001,1212.0,72.0,19.5,Moderate,Cool,Low,23634.0,75.71232876712328,4.290459441148391
Indonesia,Cassava,2008,2702.0,1597.0,27.34,Very High,Warm,Low,73872.68,113.23529411764706,7.37650812632622
United Kingdom,Wheat,2012,1220.0,17718.64,9.55,Moderate,Cold,High,11651.0,3.7569047678169536,9.782428907925611
Bulgaria,Soybeans,2006,608.0,2103.5,9.08,Low,Cold,Medium,5520.64,7.397481587075315,7.651833188210626
Germany,Potatoes,2007,700.0,40740.64,10.88,Low,Cool,High,7616.000000000001,5.655786070467463,10.615005944247944
Pakistan,Potatoes,1990,494.0,5299.0,24.81,Very Low,Warm,Medium,12256.14,19.62301886792453,8.575462099540212
Mauritius,Maize,2006,2041.0,623.96,24.32,Very High,Warm,Low,49637.12,124.69758064516128,6.437687647688314
Mozambique,"Rice, paddy",1999,1032.0,43.34,22.19,Moderate,Warm,Low,22900.08,225.52999548940008,3.7918872041881655
Australia,Sorghum,2006,534.0,35900.0,16.75,Low,Cool,High,8944.5,0.7020695802345338,10.488520429241627
Greece,Soybeans,1999,652.0,9635.0,18.82,Low,Cool,Medium,12270.64,1.62359900373599,9.173261363734762
Kenya,Wheat,2012,630.0,1578.0,16.84,Low,Cool,Low,10609.2,18.822039265357823,7.364547014255642
Jamaica,Sweet potatoes,2011,2051.0,909.71,27.17,Very High,Warm,Low,55725.670000000006,200.42384513182023,6.814224515077888
Iraq,Maize,1990,216.0,692.0,19.76,Very Low,Cool,Low,4268.160000000001,35.80663780663781,6.541029999189903
Canada,Soybeans,2000,537.0,39667.0,5.14,Low,Cold,High,2760.18,0.6424069779167086,10.588300096306016
Central African Republic,Maize,1994,1342.0,2.16,25.39,Moderate,Warm,Low,34073.38,2689.8734177215188,1.1505720275988207
Australia,Soybeans,1995,534.0,25598.0,13.14,Low,Cool,High,7016.76,0.5983827493261455,10.150308567204695
Tajikistan,Potatoes,2008,691.0,253.5,8.29,Low,Cold,Low,5728.389999999999,905.4066797642436,5.539300835990577
Indonesia,Sweet potatoes,2010,2702.0,1597.0,26.94,Very High,Warm,Low,72791.88,70.88360450563204,7.37650812632622
Argentina,Potatoes,2013,591.0,111654.5,16.45,Low,Cool,Very High,9721.949999999999,2.0637227901894666,11.62317351713876
Uganda,Sorghum,2000,1180.0,88.0,23.75,Moderate,Warm,Low,28025.0,144.86516853932585,4.48863636973214
Colombia,Potatoes,1999,3240.0,66088.0,26.77,Very High,Warm,Very High,86734.8,2.445490172343355,11.098757597467895
Peru,Soybeans,1991,1738.0,3134.0,17.15,High,Cool,Medium,29806.699999999997,5.382775119617225,8.050384453067021
India,Potatoes,2006,1083.0,37423.0,26.34,Moderate,Warm,High,28526.22,4.967935014963659,10.53006748882396
Malawi,Plantains and others,1991,1181.0,173.19,20.4,Moderate,Warm,Low,24092.399999999998,229.6343073655204,5.160146657489371
Germany,Maize,1993,700.0,25170.0,8.57,Low,Cold,High,5999.0,3.187279011560923,10.13344781717726
Nicaragua,Soybeans,1990,2280.0,575.0,27.03,Very High,Warm,Low,61628.4,28.522569444444443,6.3561076606958915
Brazil,Cassava,2008,1761.0,111654.5,25.96,High,Warm,Very High,45715.560000000005,1.2661355687807587,11.62317351713876
India,Sweet potatoes,1990,1083.0,75000.0,26.88,Moderate,Warm,Very High,29111.039999999997,1.0621591712110505,11.225256725762893
Estonia,Potatoes,1996,626.0,133.0,4.63,Low,Cold,Low,2898.38,1057.8955223880596,4.897839799950911
New Zealand,Maize,2008,1732.0,5857.0,13.55,High,Cool,Medium,23468.600000000002,19.17480368726528,8.675563527387679
Pakistan,"Rice, paddy",1993,494.0,4945.0,18.91,Very Low,Cool,Medium,9341.54,5.5392236150424585,8.506334448081361
Brazil,Wheat,1997,1761.0,110276.11,18.36,High,Cool,Very High,32331.96,0.1483444751136478,11.610751658773312
India,Maize,1996,1083.0,56114.0,25.63,Moderate,Warm,Very High,27757.289999999997,0.3046244319700615,10.935158435450356
Malawi,"Rice, paddy",2004,1181.0,48.28,20.44,Moderate,Warm,Low,24139.640000000003,237.0332792207792,3.8975183192252643
Ecuador,Maize,2007,2274.0,14156.16,21.99,Very High,Warm,Medium,50005.259999999995,1.6320363688762436,9.557975782160115
Germany,Maize,1997,700.0,30414.0,5.79,Low,Cold,High,4053.0,2.8465230971560085,10.322691186754806
Central African Republic,Maize,1997,1342.0,22.87,25.69,Moderate,Warm,Low,34475.98,384.49937159614575,3.1726224403507386
India,Sorghum,1990,1083.0,75000.0,26.59,Moderate,Warm,Very High,28796.97,0.10847855361928507,11.225256725762893
South Africa,Potatoes,2010,495.0,26857.0,19.31,Very Low,Cool,High,9558.449999999999,8.579417678159208,10.198319007141121
Argentina,Wheat,1999,591.0,62831.39,17.71,Low,Cool,Very High,10466.61,0.36649887104405865,11.048225983826793
Canada,Soybeans,2010,537.0,61050.0,7.11,Low,Cold,Very High,3818.07,0.48344826456569095,11.01946485942108
Eritrea,Sorghum,1998,383.0,19.61,24.78,Very Low,Warm,Low,9490.74,554.0999514798641,3.0257763949023677
Dominican Republic,Potatoes,2011,1410.0,6316.61,26.66,Moderate,Warm,Medium,37590.6,36.47360315055852,8.751096251061693
India,Sweet potatoes,1994,1083.0,61357.0,25.22,Moderate,Warm,Very High,27313.26,1.3824277192868086,11.024480840985804
Guinea,Cassava,2012,1651.0,770.21,27.28,High,Warm,Low,45039.28,89.72912695634133,6.647960710017247
India,Sorghum,2001,1083.0,43720.04,26.52,Moderate,Warm,High,28721.16,0.17645966335658986,10.685584729747715
India,Cassava,2013,1083.0,45620.0,27.61,Moderate,Warm,High,29901.63,5.050875693211459,10.728123415808568
Mozambique,Potatoes,2010,1032.0,1187.1,22.1,Moderate,Warm,Low,22807.2,119.91162360070702,7.080110671464242
Poland,Maize,2012,600.0,21885.99,8.48,Low,Cold,High,5088.0,3.3572912492763964,9.993647675351761
Morocco,"Rice, paddy",2006,346.0,13697.0,18.51,Very Low,Cool,Medium,6404.460000000001,4.964228354504307,9.52500511575785
Brazil,Soybeans,1994,1761.0,84312.78,21.91,High,Warm,Very High,38583.51,0.2565654155228244,11.342300594450885
India,Cassava,2008,1083.0,14485.33,25.78,Moderate,Warm,Medium,27919.74,15.906444213268648,9.580960725111565
Kenya,Sorghum,2005,630.0,1578.0,17.28,Low,Cool,Low,10886.400000000001,7.745408486383787,7.364547014255642
South Africa,"Rice, paddy",1992,495.0,16582.0,21.53,Very Low,Warm,High,10657.35,1.296689380691069,9.716133353214099
Greece,Sweet potatoes,2006,652.0,7505.3,17.78,Low,Cool,Medium,11592.560000000001,24.80116701970345,8.923497946921845
Australia,Soybeans,1996,534.0,31185.0,13.05,Low,Cool,High,6968.700000000001,0.6009106650420061,10.347724555144831
Bangladesh,Wheat,2012,2666.0,13289.18,26.28,Very High,Warm,Medium,70062.48,2.090942334866796,9.494780695633631
Ukraine,Sorghum,2013,565.0,86781.8,10.33,Low,Cool,Very High,5836.45,0.3158344741123817,11.371163724330785
France,Maize,2008,867.0,78577.0,11.28,Low,Cool,Very High,9779.76,1.1613683219221664,11.271847041019651
Argentina,Potatoes,1990,591.0,26156.0,17.67,Low,Cool,High,10442.970000000001,7.751156478189395,10.171872120095925
Papua New Guinea,Yams,1993,3142.0,172.0,25.02,Very High,Warm,Low,78612.84,1017.3410404624277,5.153291594497779
South Africa,"Rice, paddy",2013,495.0,26857.0,21.31,Very Low,Warm,High,10548.449999999999,0.9712934693573609,10.198319007141121
Mexico,Soybeans,1991,758.0,34468.93,16.42,Low,Cool,High,12446.36,0.6155510034398097,10.44784262875747
Saudi Arabia,Maize,1996,59.0,994.0,26.28,Very Low,Warm,Low,1550.52,19.68140703517588,6.902742737158593
Mozambique,Cassava,2002,1032.0,17.4,21.96,Moderate,Warm,Low,22662.72,2638.913043478261,2.91235066461494
Thailand,Cassava,2008,1622.0,65423.0,27.48,High,Warm,Very High,44572.56,3.2487772071411105,11.088644442604423
Japan,Yams,2004,1668.0,64688.88,16.33,High,Cool,Very High,27238.44,3.540754751747878,11.077360054035537
Rwanda,Potatoes,2011,1212.0,181.6,19.59,Moderate,Cool,Low,23743.079999999998,701.631982475356,5.207297968160868
Guinea,Yams,1996,1651.0,157.0,27.33,High,Warm,Low,45121.829999999994,703.7848101265823,5.062595033026967
Colombia,Sorghum,1995,3240.0,20156.23,22.27,Very High,Warm,High,72154.8,1.5200501259349624,9.9113183119513
India,Maize,2002,1083.0,42482.56,27.15,Moderate,Warm,High,29403.449999999997,0.3956118555036348,10.656872456547575
Lesotho,Maize,2012,788.0,271.84,14.62,Low,Cool,Low,11520.56,24.600498460636274,5.608885542786519
Spain,Soybeans,1993,636.0,29408.0,11.12,Low,Cool,High,7072.32,0.5255534020197898,10.289056028929835
Ecuador,"Rice, paddy",2006,2274.0,7953.42,17.6,Very High,Cool,Medium,40022.4,5.278323246698062,8.981483027994393
Brazil,Sweet potatoes,2012,1761.0,111654.5,18.8,High,Cool,Very High,33106.8,1.0919838252481964,11.62317351713876
India,Wheat,2008,1083.0,14485.33,25.57,Moderate,Warm,Medium,27692.31,1.934375373196662,9.580960725111565
Haiti,Yams,2010,1440.0,27.85,27.19,Moderate,Warm,Low,39153.6,2424.540727902946,3.3621099929541085
Mexico,Wheat,2004,758.0,26433.14,22.26,Low,Warm,High,16873.08,1.697463961377219,10.182411635513155
Mozambique,Maize,2005,1032.0,770.88,22.27,Moderate,Warm,Low,22982.64,6.412913924444214,6.648829097528155
Angola,Sorghum,2009,1010.0,40.0,24.33,Moderate,Warm,Low,24573.3,60.48780487804878,3.713572066704308
Egypt,Potatoes,2006,51.0,9781.0,21.15,Very Low,Warm,Medium,1078.6499999999999,23.5561234921284,9.188299241099303
Germany,Potatoes,1994,700.0,26330.0,9.73,Low,Cold,High,6811.0,8.751129846948464,10.178502231260227
Lithuania,Wheat,1993,656.0,936.0,5.79,Low,Cold,Low,3798.2400000000002,25.312700106723586,6.842683282238422
Hungary,"Rice, paddy",2008,589.0,12084.0,11.55,Low,Cool,Medium,6802.950000000001,3.2605709557302442,9.399720293137584
Greece,Potatoes,1993,652.0,8826.0,17.53,Low,Cool,Medium,11429.560000000001,22.93916392885465,9.085570485020233
India,Sorghum,1996,1083.0,56114.0,23.81,Moderate,Warm,Very High,25786.23,0.17091686714782145,10.935158435450356
Mexico,Wheat,1993,758.0,34468.93,22.11,Low,Warm,High,16759.38,1.1842495763698968,10.44784262875747
India,Sorghum,1992,1083.0,70791.0,24.62,Moderate,Warm,Very High,26663.460000000003,0.13871623912306474,11.167501278947187
India,Wheat,1993,1083.0,66388.0,25.88,Moderate,Warm,Very High,28028.039999999997,0.35046468541475245,11.103286659090351
Zambia,Sorghum,2009,1020.0,1670.0,20.76,Moderate,Warm,Medium,21175.2,4.055655296229802,7.421177528595393
Italy,Sweet potatoes,2001,832.0,75978.0,7.83,Low,Cold,Very High,6514.56,1.5136814119690967,11.238212265296752
Brazil,Yams,2011,1761.0,111654.5,24.32,High,Warm,Very High,42827.520000000004,0.863495304754356,11.62317351713876
Mexico,Maize,2006,758.0,50891.95,19.53,Low,Cool,Very High,14803.740000000002,0.5897083977250287,10.837479686069424
Colombia,Plantains and others,1995,3240.0,20156.23,27.3,Very High,Warm,High,88452.0,3.659530600186633,9.9113183119513
India,Cassava,1993,1083.0,66388.0,25.66,Moderate,Warm,Very High,27789.78,3.470846073897784,11.103286659090351
Egypt,"Rice, paddy",2010,51.0,11590.0,23.72,Very Low,Warm,Medium,1209.72,8.128461737555,9.357984213888745
Sri Lanka,Cassava,1994,1712.0,1860.7,26.34,High,Warm,Medium,45094.08,47.949186227641405,7.5292453277778515
Uganda,"Rice, paddy",2013,1180.0,88.0,24.13,Moderate,Warm,Low,28473.399999999998,258.55056179775283,4.48863636973214
Pakistan,Potatoes,1998,494.0,18406.0,26.41,Very Low,Warm,High,13046.54,7.398598359319824,9.820486306032722
Mali,Maize,1998,282.0,22.05,28.08,Very Low,Warm,Low,7918.5599999999995,712.1908893709327,3.1376657694426577
Japan,Wheat,2012,1668.0,54716.4,15.21,High,Cool,Very High,25370.280000000002,0.7493777116602762,10.909937036547694
Indonesia,Cassava,1994,2702.0,1597.0,27.12,Very High,Warm,Low,73278.24,72.55694618272841,7.37650812632622
India,Sweet potatoes,1995,1083.0,61257.0,26.62,Moderate,Warm,Very High,28829.460000000003,1.3164484638741063,11.022849732122834
Brazil,Potatoes,1991,1761.0,58349.44,24.25,High,Warm,Very High,42704.25,2.4038207766728066,10.974222178388928
Senegal,"Rice, paddy",1997,686.0,437.23,25.87,Low,Warm,Low,17746.82,53.063459827031465,6.082743886707506
Mexico,Maize,1991,758.0,34468.93,16.42,Low,Cool,High,12446.36,0.5951564160414599,10.44784262875747
Pakistan,"Rice, paddy",2013,494.0,0.92,27.38,Very Low,Warm,Low,13525.72,19545.833333333336,0.6523251860396903
Mexico,Wheat,1992,758.0,34468.93,24.87,Low,Warm,High,18851.46,1.146796642755004,10.44784262875747
Finland,Potatoes,1997,536.0,999.0,5.36,Low,Cold,Low,2872.96,227.139,6.907755278982137
India,Wheat,1999,1083.0,46195.0,25.29,Moderate,Warm,Very High,27389.07,0.5606762490258896,10.740648493234978
India,Maize,2011,1083.0,55540.0,25.16,Moderate,Warm,Very High,27248.28,0.4462289119749374,10.924876765740112
South Africa,"Rice, paddy",2006,495.0,26857.0,15.26,Very Low,Cool,High,7553.7,0.9216993074689106,10.198319007141121
Ecuador,Cassava,2006,2274.0,7953.42,22.09,Very High,Warm,Medium,50232.659999999996,4.309427965835347,8.981483027994393
Chile,Potatoes,2002,1522.0,12047.63,12.95,High,Cool,Medium,19709.899999999998,17.628311268584063,9.39670623950921
Canada,Soybeans,2007,537.0,45140.03,4.96,Low,Cold,High,2663.52,0.5097358212694748,10.71754686801107
Burundi,Wheat,1993,1274.0,96.99,21.17,Moderate,Warm,Low,26970.58,79.06929278497806,4.584865432647727
Turkey,Soybeans,2002,593.0,27915.0,19.54,Low,Cool,High,11587.22,1.0535893394469122,10.236955280137042
Mexico,Potatoes,2004,758.0,26433.14,24.92,Low,Warm,High,18889.36,8.716984929337592,10.182411635513155
India,Wheat,2012,1083.0,52980.0,25.82,Moderate,Warm,Very High,27963.06,0.5997433042033937,10.877688637695117
Australia,Soybeans,1993,534.0,23899.0,20.19,Low,Warm,High,10781.460000000001,0.6764853556485355,10.081633737919603
Japan,Wheat,1991,1668.0,79821.18,15.43,High,Cool,Very High,25737.239999999998,0.3983479278566434,11.287556689680539
Canada,Potatoes,1991,537.0,29477.5,7.55,Low,Cold,High,4054.35,3.278219719456553,10.291416463054876
Australia,Potatoes,2007,534.0,32446.25,14.99,Low,Cool,High,8004.66,7.101557142747074,10.387370972778399
Morocco,Sorghum,2008,346.0,13697.0,17.8,Very Low,Cool,Medium,6158.8,0.6338881588553074,9.52500511575785
India,Sweet potatoes,1991,1083.0,72133.0,25.96,Moderate,Warm,Very High,28114.68,1.1569162946738016,11.186280779387824
Australia,Sorghum,2012,534.0,48687.88,11.79,Low,Cool,Very High,6295.86,0.6974898580538308,10.793205946242228
Guatemala,Potatoes,1995,1996.0,12004.33,19.98,High,Cool,Medium,39880.08,17.242341526638583,9.393105996823989
India,Wheat,2008,1083.0,14485.33,25.66,Moderate,Warm,Medium,27789.78,1.934375373196662,9.580960725111565
Norway,Wheat,1999,1414.0,802.02,3.73,Moderate,Cold,Low,5274.22,55.45690020173844,6.688379620236846
Ecuador,Soybeans,1990,2274.0,2537.0,21.82,Very High,Warm,Medium,49618.68,7.830181245074862,7.839131648274333
Azerbaijan,Potatoes,1997,447.0,148.68,11.89,Very Low,Cool,Low,5314.83,552.5855157669695,5.0084996819658345
Australia,Sweet potatoes,2007,534.0,32446.25,17.49,Low,Cool,High,9339.66,7.101557142747074,10.387370972778399
Rwanda,Cassava,2007,1212.0,398.11,19.6,Moderate,Cool,Low,23755.2,136.679111022024,5.989237068117631
Cameroon,Yams,2008,1604.0,882.13,25.42,High,Warm,Low,40773.68,137.0126708412125,6.783472415135432
Ecuador,Cassava,2011,2274.0,17529.44,21.78,Very High,Warm,High,49527.72,1.6169588441590743,9.77169407742915
Bangladesh,Sweet potatoes,2011,2666.0,14798.28,25.8,Very High,Warm,Medium,68782.8,6.619376077755134,9.602333809920173
Guinea,Sorghum,2013,1651.0,877.19,27.29,High,Warm,Low,45055.79,10.922465525683508,6.7778629711349785
Australia,Maize,1999,534.0,34200.0,19.28,Low,Cool,High,10295.52,1.4973831174527061,10.440010162389305
Brazil,Maize,2008,1761.0,111654.5,25.54,High,Warm,Very High,44975.939999999995,0.3654096752958878,11.62317351713876
Cameroon,Sorghum,1990,1604.0,450.01,25.08,High,Warm,Low,40228.32,18.822199064322298,6.111489512205864
Haiti,Maize,2007,1440.0,27.85,27.47,Moderate,Warm,Low,39556.799999999996,270.4679376083189,3.3621099929541085
Pakistan,Potatoes,2005,494.0,7914.31,18.75,Very Low,Cool,Medium,9262.5,22.841177414403226,8.97655413768838
Japan,Potatoes,1992,1668.0,79821.18,15.68,High,Cool,Very High,26154.239999999998,2.886741504679527,11.287556689680539
Libya,Maize,1999,56.0,2269.75,20.27,Very Low,Warm,Medium,1135.12,8.807662666519873,7.727865452382323
Guinea,Cassava,2010,1651.0,556.24,27.8,High,Warm,Low,45897.8,152.35805039121385,6.322996026838024
Portugal,Potatoes,2010,854.0,13774.18,16.5,Low,Cool,Medium,14091.0,10.913904573297772,9.530623701086377
India,Sweet potatoes,1990,1083.0,75000.0,25.68,Moderate,Warm,Very High,27811.44,1.0621591712110505,11.225256725762893
India,Cassava,2001,1083.0,43720.04,24.5,Moderate,Warm,High,26533.5,5.270368682904158,10.685584729747715
Ghana,"Rice, paddy",2001,1187.0,82.0,26.76,Moderate,Warm,Low,31764.120000000003,243.19277108433735,4.418840607796598
