Actual,Predicted,Residual,Absolute Error
16810.0,20124.02,-3314.0200000000004,3314.0200000000004
10000.0,10447.88,-447.8799999999992,447.8799999999992
47573.0,47500.28,72.72000000000116,72.72000000000116
10687.0,12539.14,-1852.1399999999994,1852.1399999999994
23917.0,19837.78,4079.220000000001,4079.220000000001
81716.0,76311.06,5404.940000000002,5404.940000000002
25739.0,25739.0,0.0,0.0
160294.0,160294.0,0.0,0.0
6920.0,6920.0,0.0,0.0
184149.0,181659.12,2489.8800000000047,2489.8800000000047
113000.0,201164.46,-88164.45999999999,88164.45999999999
18824.0,19319.0,-495.0,495.0
7791.0,7674.04,116.96000000000004,116.96000000000004
59403.0,48989.32,10413.68,10413.68
79015.0,99215.76,-20200.759999999995,20200.759999999995
42534.0,40860.06,1673.9400000000023,1673.9400000000023
132721.0,133077.64,-356.64000000001397,356.64000000001397
13440.0,14769.28,-1329.2800000000007,1329.2800000000007
12280.0,11985.32,294.6800000000003,294.6800000000003
28810.0,28928.62,-118.61999999999898,118.61999999999898
230426.0,230426.0,0.0,0.0
27922.0,28098.72,-176.72000000000116,176.72000000000116
72182.0,71061.8,1120.199999999997,1120.199999999997
54175.0,53345.84,829.1600000000035,829.1600000000035
82835.0,82835.0,0.0,0.0
7715.0,7715.0,0.0,0.0
215028.0,215026.0,2.0,2.0
49985.0,49981.06,3.9400000000023283,3.9400000000023283
183361.0,180139.36,3221.640000000014,3221.640000000014
230426.0,228361.92,2064.079999999987,2064.079999999987
5527.0,5946.94,-419.9399999999996,419.9399999999996
180950.0,180975.84,-25.839999999996508,25.839999999996508
66571.0,73899.96,-7328.960000000006,7328.960000000006
15568.0,17420.24,-1852.2400000000016,1852.2400000000016
230426.0,230426.0,0.0,0.0
104002.0,104602.42,-600.4199999999983,600.4199999999983
77931.0,81142.5,-3211.5,3211.5
10000.0,10123.6,-123.60000000000036,123.60000000000036
25205.0,26047.94,-842.9399999999987,842.9399999999987
15645.0,19775.06,-4130.060000000001,4130.060000000001
29720.0,20754.34,8965.66,8965.66
182528.0,165918.24,16609.76000000001,16609.76000000001
24814.0,20103.42,4710.580000000002,4710.580000000002
25483.0,25238.64,244.36000000000058,244.36000000000058
8500.0,8746.08,-246.07999999999993,246.07999999999993
15318.0,16836.76,-1518.7599999999984,1518.7599999999984
230426.0,174649.78,55776.22,55776.22
113272.0,113080.3,191.6999999999971,191.6999999999971
230426.0,230426.0,0.0,0.0
12893.0,14964.74,-2071.74,2071.74
161620.0,156264.0,5356.0,5356.0
16875.0,15560.7,1314.2999999999993,1314.2999999999993
185920.0,185920.0,0.0,0.0
40000.0,39558.04,441.9599999999991,441.9599999999991
80227.0,78045.34,2181.6600000000035,2181.6600000000035
16429.0,15800.9,628.1000000000004,628.1000000000004
141371.0,141239.52,131.48000000001048,131.48000000001048
79663.0,79663.0,0.0,0.0
141758.0,120084.42,21673.58,21673.58
112326.0,108104.76,4221.240000000005,4221.240000000005
27397.0,26525.84,871.1599999999999,871.1599999999999
16359.0,16977.68,-618.6800000000003,618.6800000000003
17094.0,17094.0,0.0,0.0
11681.0,18028.38,-6347.380000000001,6347.380000000001
23105.0,21949.02,1155.9799999999996,1155.9799999999996
86577.0,80978.06,5598.940000000002,5598.940000000002
9178.0,8822.32,355.6800000000003,355.6800000000003
8136.0,8136.0,0.0,0.0
230426.0,230426.0,0.0,0.0
23028.0,24526.9,-1498.9000000000015,1498.9000000000015
29515.0,29468.42,46.580000000001746,46.580000000001746
11420.0,4819.24,6600.76,6600.76
230426.0,224896.88,5529.119999999995,5529.119999999995
84823.0,84823.0,0.0,0.0
69200.0,79670.12,-10470.119999999995,10470.119999999995
7715.0,7715.0,0.0,0.0
230426.0,230426.0,0.0,0.0
142467.0,144162.02,-1695.0199999999895,1695.0199999999895
73481.0,66430.4,7050.600000000006,7050.600000000006
68000.0,65959.1,2040.8999999999942,2040.8999999999942
21632.0,21639.32,-7.319999999999709,7.319999999999709
230426.0,230426.0,0.0,0.0
12230.0,8366.68,3863.3199999999997,3863.3199999999997
21503.0,21582.76,-79.7599999999984,79.7599999999984
186165.0,188209.52,-2044.5199999999895,2044.5199999999895
18740.0,18370.74,369.2599999999984,369.2599999999984
27789.0,22911.96,4877.040000000001,4877.040000000001
27409.0,27673.98,-264.97999999999956,264.97999999999956
91258.0,89620.38,1637.6199999999953,1637.6199999999953
202747.0,205059.42,-2312.420000000013,2312.420000000013
176000.0,168597.56,7402.440000000002,7402.440000000002
26087.0,27916.0,-1829.0,1829.0
21218.0,18797.18,2420.8199999999997,2420.8199999999997
19583.0,19586.1,-3.099999999998545,3.099999999998545
48556.0,61094.24,-12538.239999999998,12538.239999999998
212548.0,220884.04,-8336.040000000008,8336.040000000008
229051.0,229113.98,-62.98000000001048,62.98000000001048
128118.0,84850.74,43267.259999999995,43267.259999999995
111198.0,114427.42,-3229.4199999999983,3229.4199999999983
30640.0,29743.78,896.2200000000012,896.2200000000012
16807.0,16807.0,0.0,0.0
6712.0,8882.46,-2170.459999999999,2170.459999999999
15456.0,19718.06,-4262.060000000001,4262.060000000001
41986.0,37525.54,4460.459999999999,4460.459999999999
121926.0,121972.8,-46.80000000000291,46.80000000000291
28022.0,28022.0,0.0,0.0
69948.0,73599.84,-3651.8399999999965,3651.8399999999965
44871.0,44982.6,-111.59999999999854,111.59999999999854
4950.0,10874.52,-5924.52,5924.52
2480.0,1714.2,765.8,765.8
230426.0,230426.0,0.0,0.0
230426.0,230426.0,0.0,0.0
23718.0,26418.3,-2700.2999999999993,2700.2999999999993
39404.0,37088.82,2315.1800000000003,2315.1800000000003
202484.0,186441.44,16042.559999999998,16042.559999999998
9591.0,8449.3,1141.7000000000007,1141.7000000000007
40821.0,40906.44,-85.44000000000233,85.44000000000233
9820.0,9820.0,0.0,0.0
23267.0,23267.0,0.0,0.0
6777.0,5939.74,837.2600000000002,837.2600000000002
115008.0,136441.82,-21433.820000000007,21433.820000000007
96414.0,96414.0,0.0,0.0
30012.0,29795.8,216.20000000000073,216.20000000000073
73766.0,70914.32,2851.679999999993,2851.679999999993
230426.0,230426.0,0.0,0.0
94217.0,95846.68,-1629.679999999993,1629.679999999993
89267.0,89355.84,-88.83999999999651,88.83999999999651
23011.0,22463.68,547.3199999999997,547.3199999999997
136186.0,136963.94,-777.9400000000023,777.9400000000023
16416.0,15538.66,877.3400000000001,877.3400000000001
41004.0,39955.86,1048.1399999999994,1048.1399999999994
115946.0,116293.8,-347.8000000000029,347.8000000000029
80643.0,80643.0,0.0,0.0
140264.0,140542.4,-278.3999999999942,278.3999999999942
23254.0,23667.54,-413.5400000000009,413.5400000000009
20515.0,20693.48,-178.47999999999956,178.47999999999956
37528.0,36506.44,1021.5599999999977,1021.5599999999977
39530.0,39911.04,-381.0400000000009,381.0400000000009
227139.0,206879.62,20259.380000000005,20259.380000000005
25901.0,25938.68,-37.68000000000029,37.68000000000029
24784.0,24784.0,0.0,0.0
24755.0,24971.32,-216.3199999999997,216.3199999999997
34279.0,36868.82,-2589.8199999999997,2589.8199999999997
212397.0,199040.38,13356.619999999995,13356.619999999995
23010.0,23637.36,-627.3600000000006,627.3600000000006
7748.0,7182.98,565.0200000000004,565.0200000000004
29412.0,33222.12,-3810.1200000000026,3810.1200000000026
230426.0,209451.2,20974.79999999999,20974.79999999999
31775.0,31775.0,0.0,0.0
16168.0,18283.16,-2115.16,2115.16
31797.0,33063.3,-1266.300000000003,1266.300000000003
96637.0,99312.78,-2675.779999999999,2675.779999999999
230426.0,230426.0,0.0,0.0
8683.0,10589.8,-1906.7999999999993,1906.7999999999993
83453.0,83453.0,0.0,0.0
33960.0,32001.78,1958.2200000000012,1958.2200000000012
207000.0,206821.58,178.4200000000128,178.4200000000128
28022.0,28022.0,0.0,0.0
44533.0,44883.02,-350.0199999999968,350.0199999999968
19873.0,19991.4,-118.40000000000146,118.40000000000146
82711.0,100240.0,-17529.0,17529.0
230426.0,230426.0,0.0,0.0
54550.0,92764.68,-38214.67999999999,38214.67999999999
121000.0,100521.6,20478.399999999994,20478.399999999994
28346.0,34229.18,-5883.18,5883.18
97962.0,97424.62,537.3800000000047,537.3800000000047
9592.0,10697.86,-1105.8600000000006,1105.8600000000006
51212.0,52016.42,-804.4199999999983,804.4199999999983
40800.0,40726.9,73.09999999999854,73.09999999999854
8489.0,9416.02,-927.0200000000004,927.0200000000004
7803.0,7700.66,102.34000000000015,102.34000000000015
180795.0,176641.16,4153.8399999999965,4153.8399999999965
230426.0,230426.0,0.0,0.0
20000.0,22345.96,-2345.959999999999,2345.959999999999
84900.0,99779.72,-14879.720000000001,14879.720000000001
150341.0,166435.04,-16094.040000000008,16094.040000000008
79663.0,79663.0,0.0,0.0
230426.0,230426.0,0.0,0.0
20185.0,21560.32,-1375.3199999999997,1375.3199999999997
19409.0,20754.1,-1345.0999999999985,1345.0999999999985
96634.0,96394.26,239.74000000000524,239.74000000000524
51206.0,48688.6,2517.4000000000015,2517.4000000000015
31214.0,30898.36,315.6399999999994,315.6399999999994
20052.0,18251.34,1800.6599999999999,1800.6599999999999
10261.0,14506.06,-4245.0599999999995,4245.0599999999995
23533.0,23533.0,0.0,0.0
64588.0,64392.04,195.95999999999913,195.95999999999913
27447.0,27218.38,228.61999999999898,228.61999999999898
72291.0,70915.24,1375.7599999999948,1375.7599999999948
120805.0,131673.44,-10868.440000000002,10868.440000000002
15078.0,14823.38,254.6200000000008,254.6200000000008
158256.0,159027.74,-771.7399999999907,771.7399999999907
29513.0,29512.82,0.18000000000029104,0.18000000000029104
104452.0,104590.72,-138.72000000000116,138.72000000000116
31201.0,33069.46,-1868.4599999999991,1868.4599999999991
50962.0,51102.92,-140.91999999999825,140.91999999999825
22000.0,23518.52,-1518.5200000000004,1518.5200000000004
29843.0,29874.5,-31.5,31.5
46372.0,63531.42,-17159.42,17159.42
9487.0,9487.0,0.0,0.0
16498.0,20216.84,-3718.84,3718.84
42555.0,43170.48,-615.4800000000032,615.4800000000032
64718.0,65671.62,-953.6199999999953,953.6199999999953
200113.0,206972.42,-6859.420000000013,6859.420000000013
81850.0,86258.22,-4408.220000000001,4408.220000000001
14014.0,14094.2,-80.20000000000073,80.20000000000073
22968.0,12586.02,10381.98,10381.98
214018.0,213550.26,467.7399999999907,467.7399999999907
10857.0,10857.0,0.0,0.0
45783.0,56391.98,-10608.980000000003,10608.980000000003
7692.0,9910.6,-2218.6000000000004,2218.6000000000004
66483.0,64412.54,2070.459999999999,2070.459999999999
28645.0,30069.08,-1424.0800000000017,1424.0800000000017
12069.0,13170.92,-1101.92,1101.92
24906.0,16884.4,8021.5999999999985,8021.5999999999985
9035.0,9118.8,-83.79999999999927,83.79999999999927
10000.0,8218.32,1781.6800000000003,1781.6800000000003
23451.0,25994.48,-2543.4799999999996,2543.4799999999996
36249.0,33536.44,2712.5599999999977,2712.5599999999977
37858.0,37579.1,278.90000000000146,278.90000000000146
90559.0,84353.74,6205.259999999995,6205.259999999995
133759.0,135501.4,-1742.3999999999942,1742.3999999999942
70012.0,62959.76,7052.239999999998,7052.239999999998
16598.0,17305.0,-707.0,707.0
90869.0,91876.62,-1007.6199999999953,1007.6199999999953
146252.0,177563.08,-31311.079999999987,31311.079999999987
26195.0,24361.02,1833.9799999999996,1833.9799999999996
14225.0,12345.86,1879.1399999999994,1879.1399999999994
128180.0,147296.06,-19116.059999999998,19116.059999999998
110676.0,110139.48,536.5200000000041,536.5200000000041
14428.0,13401.74,1026.2600000000002,1026.2600000000002
37806.0,33671.36,4134.639999999999,4134.639999999999
11369.0,11750.72,-381.71999999999935,381.71999999999935
55593.0,55208.88,384.1200000000026,384.1200000000026
25837.0,25829.56,7.43999999999869,7.43999999999869
11154.0,8865.18,2288.8199999999997,2288.8199999999997
15249.0,16891.94,-1642.9399999999987,1642.9399999999987
11818.0,12598.2,-780.2000000000007,780.2000000000007
51721.0,46529.24,5191.760000000002,5191.760000000002
22550.0,22722.06,-172.0600000000013,172.0600000000013
230426.0,230426.0,0.0,0.0
213264.0,222933.24,-9669.23999999999,9669.23999999999
90347.0,80837.96,9509.039999999994,9509.039999999994
42052.0,39573.94,2478.0599999999977,2478.0599999999977
209884.0,205837.56,4046.4400000000023,4046.4400000000023
135000.0,100248.5,34751.5,34751.5
230426.0,230426.0,0.0,0.0
230338.0,220402.7,9935.299999999988,9935.299999999988
122809.0,121254.92,1554.0800000000017,1554.0800000000017
140264.0,141101.54,-837.5400000000081,837.5400000000081
8947.0,8829.56,117.44000000000051,117.44000000000051
8000.0,11818.78,-3818.7800000000007,3818.7800000000007
230426.0,229881.56,544.4400000000023,544.4400000000023
56759.0,60409.44,-3650.4400000000023,3650.4400000000023
23363.0,24058.82,-695.8199999999997,695.8199999999997
6835.0,6621.96,213.03999999999996,213.03999999999996
88943.0,88943.0,0.0,0.0
8314.0,8301.7,12.299999999999272,12.299999999999272
146398.0,145867.46,530.5400000000081,530.5400000000081
30192.0,29999.86,192.13999999999942,192.13999999999942
19658.0,22941.78,-3283.779999999999,3283.779999999999
217455.0,212097.66,5357.3399999999965,5357.3399999999965
10669.0,11107.64,-438.6399999999994,438.6399999999994
15484.0,18019.22,-2535.220000000001,2535.220000000001
75542.0,75603.06,-61.05999999999767,61.05999999999767
28930.0,28811.74,118.2599999999984,118.2599999999984
28810.0,28682.64,127.36000000000058,127.36000000000058
5730.0,6055.82,-325.8199999999997,325.8199999999997
36387.0,35896.94,490.0599999999977,490.0599999999977
106094.0,104737.38,1356.6199999999953,1356.6199999999953
71018.0,71792.62,-774.6199999999953,774.6199999999953
53366.0,48414.9,4951.0999999999985,4951.0999999999985
145964.0,146388.82,-424.820000000007,424.820000000007
19056.0,19078.22,-22.220000000001164,22.220000000001164
5338.0,6491.94,-1153.9399999999996,1153.9399999999996
17389.0,17236.0,153.0,153.0
121175.0,152321.22,-31146.22,31146.22
83964.0,69750.1,14213.899999999994,14213.899999999994
136250.0,129199.26,7050.740000000005,7050.740000000005
12000.0,11967.1,32.899999999999636,32.899999999999636
14319.0,14364.98,-45.97999999999956,45.97999999999956
19488.0,19369.8,118.20000000000073,118.20000000000073
207442.0,158203.32,49238.67999999999,49238.67999999999
230426.0,230426.0,0.0,0.0
17140.0,17660.56,-520.5600000000013,520.5600000000013
38704.0,38031.02,672.9800000000032,672.9800000000032
21323.0,21341.2,-18.200000000000728,18.200000000000728
10145.0,10145.0,0.0,0.0
42840.0,41616.42,1223.5800000000017,1223.5800000000017
230426.0,223477.58,6948.420000000013,6948.420000000013
44359.0,44670.42,-311.41999999999825,311.41999999999825
5681.0,5826.32,-145.3199999999997,145.3199999999997
14384.0,13373.64,1010.3600000000006,1010.3600000000006
64241.0,64381.04,-140.04000000000087,140.04000000000087
57296.0,52759.46,4536.540000000001,4536.540000000001
14309.0,14697.96,-388.9599999999991,388.9599999999991
67023.0,66481.98,541.0200000000041,541.0200000000041
500.0,717.6,-217.60000000000002,217.60000000000002
28446.0,28686.34,-240.34000000000015,240.34000000000015
137140.0,138978.86,-1838.859999999986,1838.859999999986
61244.0,44460.76,16783.239999999998,16783.239999999998
39897.0,39619.0,278.0,278.0
230426.0,229813.54,612.4599999999919,612.4599999999919
56674.0,56367.8,306.1999999999971,306.1999999999971
224601.0,221195.24,3405.7600000000093,3405.7600000000093
26795.0,21950.4,4844.5999999999985,4844.5999999999985
15361.0,18233.26,-2872.2599999999984,2872.2599999999984
26271.0,26271.0,0.0,0.0
18390.0,18658.34,-268.34000000000015,268.34000000000015
46016.0,62438.96,-16422.96,16422.96
30811.0,34350.58,-3539.5800000000017,3539.5800000000017
23100.0,23927.86,-827.8600000000006,827.8600000000006
38210.0,42858.06,-4648.059999999998,4648.059999999998
13821.0,10698.32,3122.6800000000003,3122.6800000000003
120019.0,121156.78,-1137.7799999999988,1137.7799999999988
230426.0,230426.0,0.0,0.0
114957.0,114541.78,415.22000000000116,415.22000000000116
19113.0,19498.12,-385.119999999999,385.119999999999
25590.0,25590.0,0.0,0.0
38250.0,41510.36,-3260.3600000000006,3260.3600000000006
56667.0,58267.9,-1600.9000000000015,1600.9000000000015
230.0,448.62,-218.62,218.62
30288.0,31203.82,-915.8199999999997,915.8199999999997
12897.0,16493.38,-3596.380000000001,3596.380000000001
15000.0,16828.16,-1828.1599999999999,1828.1599999999999
38752.0,42629.02,-3877.019999999997,3877.019999999997
139290.0,138302.68,987.320000000007,987.320000000007
171052.0,168931.88,2120.1199999999953,2120.1199999999953
109215.0,105001.86,4213.139999999999,4213.139999999999
19266.0,19541.2,-275.2000000000007,275.2000000000007
120019.0,120596.54,-577.5399999999936,577.5399999999936
33246.0,32984.38,261.6200000000026,261.6200000000026
61898.0,52365.46,9532.54,9532.54
9206.0,12012.04,-2806.040000000001,2806.040000000001
14916.0,13992.12,923.8799999999992,923.8799999999992
54545.0,51868.82,2676.1800000000003,2676.1800000000003
28810.0,28801.36,8.639999999999418,8.639999999999418
72007.0,71661.4,345.6000000000058,345.6000000000058
34003.0,32912.96,1090.0400000000009,1090.0400000000009
11510.0,14676.92,-3166.92,3166.92
42552.0,44541.94,-1989.9400000000023,1989.9400000000023
40701.0,56610.32,-15909.32,15909.32
72459.0,43564.2,28894.800000000003,28894.800000000003
27306.0,24469.02,2836.9799999999996,2836.9799999999996
21589.0,34231.8,-12642.800000000003,12642.800000000003
162924.0,162775.76,148.2399999999907,148.2399999999907
44419.0,50724.58,-6305.580000000002,6305.580000000002
13001.0,12688.44,312.5599999999995,312.5599999999995
44322.0,44234.48,87.5199999999968,87.5199999999968
194038.0,193162.0,876.0,876.0
15078.0,14823.38,254.6200000000008,254.6200000000008
4000.0,7284.64,-3284.6400000000003,3284.6400000000003
21950.0,23846.08,-1896.0800000000017,1896.0800000000017
151142.0,149003.4,2138.600000000006,2138.600000000006
100000.0,92258.14,7741.860000000001,7741.860000000001
39830.0,39145.54,684.4599999999991,684.4599999999991
230426.0,230426.0,0.0,0.0
44074.0,44463.84,-389.8399999999965,389.8399999999965
5000.0,6880.4,-1880.3999999999996,1880.3999999999996
84589.0,104075.86,-19486.86,19486.86
30765.0,29364.92,1400.0800000000017,1400.0800000000017
34481.0,34837.12,-356.1200000000026,356.1200000000026
7418.0,6903.14,514.8599999999997,514.8599999999997
30548.0,26376.2,4171.799999999999,4171.799999999999
32351.0,23572.12,8778.880000000001,8778.880000000001
147282.0,171576.02,-24294.01999999999,24294.01999999999
9278.0,9266.0,12.0,12.0
53856.0,55570.98,-1714.9800000000032,1714.9800000000032
26125.0,26125.0,0.0,0.0
118514.0,118114.4,399.6000000000058,399.6000000000058
22493.0,22430.38,62.61999999999898,62.61999999999898
10000.0,10646.62,-646.6200000000008,646.6200000000008
96099.0,97137.18,-1038.179999999993,1038.179999999993
24791.0,24081.94,709.0600000000013,709.0600000000013
51406.0,42490.28,8915.720000000001,8915.720000000001
189330.0,169537.48,19792.51999999999,19792.51999999999
133386.0,171914.74,-38528.73999999999,38528.73999999999
9595.0,14967.22,-5372.219999999999,5372.219999999999
175233.0,169655.92,5577.079999999987,5577.079999999987
20407.0,21778.08,-1371.0800000000017,1371.0800000000017
17389.0,17464.5,-75.5,75.5
230426.0,230113.32,312.679999999993,312.679999999993
166663.0,171260.06,-4597.059999999998,4597.059999999998
64345.0,63386.36,958.6399999999994,958.6399999999994
116667.0,108798.06,7868.940000000002,7868.940000000002
111944.0,106217.34,5726.6600000000035,5726.6600000000035
28889.0,20975.68,7913.32,7913.32
37814.0,35675.86,2138.1399999999994,2138.1399999999994
19996.0,19996.0,0.0,0.0
18706.0,20310.76,-1604.7599999999984,1604.7599999999984
17297.0,18244.76,-947.7599999999984,947.7599999999984
14819.0,14928.9,-109.89999999999964,109.89999999999964
27737.0,28442.06,-705.0600000000013,705.0600000000013
18334.0,18144.88,189.11999999999898,189.11999999999898
162200.0,122200.84,39999.16,39999.16
40000.0,40421.64,-421.6399999999994,421.6399999999994
230426.0,224004.46,6421.540000000008,6421.540000000008
112295.0,120872.24,-8577.240000000005,8577.240000000005
50060.0,52483.14,-2423.1399999999994,2423.1399999999994
146506.0,148998.02,-2492.0199999999895,2492.0199999999895
50179.0,48365.9,1813.0999999999985,1813.0999999999985
69166.0,69577.3,-411.3000000000029,411.3000000000029
27500.0,23195.94,4304.060000000001,4304.060000000001
37852.0,37929.64,-77.63999999999942,77.63999999999942
2866.0,3572.98,-706.98,706.98
160294.0,160167.68,126.32000000000698,126.32000000000698
45365.0,45373.96,-8.959999999999127,8.959999999999127
16111.0,16290.72,-179.71999999999935,179.71999999999935
11540.0,12756.62,-1216.6200000000008,1216.6200000000008
136118.0,136959.86,-841.859999999986,841.859999999986
46653.0,25498.3,21154.7,21154.7
22859.0,24810.74,-1951.7400000000016,1951.7400000000016
230426.0,230426.0,0.0,0.0
20213.0,18046.62,2166.380000000001,2166.380000000001
230426.0,229559.54,866.4599999999919,866.4599999999919
19852.0,21194.16,-1342.1599999999999,1342.1599999999999
32366.0,32366.0,0.0,0.0
43465.0,43476.4,-11.400000000001455,11.400000000001455
27356.0,25965.2,1390.7999999999993,1390.7999999999993
45783.0,56391.98,-10608.980000000003,10608.980000000003
24390.0,23988.16,401.84000000000015,401.84000000000015
32993.0,29741.32,3251.6800000000003,3251.6800000000003
230426.0,228653.84,1772.1600000000035,1772.1600000000035
25612.0,25538.8,73.20000000000073,73.20000000000073
108376.0,110920.22,-2544.220000000001,2544.220000000001
135853.0,161802.88,-25949.880000000005,25949.880000000005
28328.0,27909.58,418.41999999999825,418.41999999999825
15000.0,14773.88,226.1200000000008,226.1200000000008
24415.0,24672.84,-257.84000000000015,257.84000000000015
1448.0,4821.5,-3373.5,3373.5
22845.0,22597.36,247.63999999999942,247.63999999999942
27641.0,25340.1,2300.9000000000015,2300.9000000000015
160184.0,161605.28,-1421.2799999999988,1421.2799999999988
230426.0,230293.52,132.48000000001048,132.48000000001048
191228.0,184515.7,6712.299999999988,6712.299999999988
67992.0,69958.22,-1966.2200000000012,1966.2200000000012
63580.0,62942.0,638.0,638.0
48632.0,50626.6,-1994.5999999999985,1994.5999999999985
144957.0,151118.38,-6161.380000000005,6161.380000000005
38798.0,37466.38,1331.6200000000026,1331.6200000000026
127352.0,126934.34,417.6600000000035,417.6600000000035
230426.0,226403.14,4022.859999999986,4022.859999999986
19295.0,23157.68,-3862.6800000000003,3862.6800000000003
98387.0,98387.0,0.0,0.0
203389.0,186088.76,17300.23999999999,17300.23999999999
50057.0,50156.16,-99.16000000000349,99.16000000000349
155006.0,154759.7,246.29999999998836,246.29999999998836
42203.0,41420.14,782.8600000000006,782.8600000000006
38431.0,34701.9,3729.0999999999985,3729.0999999999985
154930.0,152140.74,2789.2600000000093,2789.2600000000093
28476.0,29310.18,-834.1800000000003,834.1800000000003
78150.0,59057.96,19092.04,19092.04
8235.0,8235.0,0.0,0.0
212007.0,162111.3,49895.70000000001,49895.70000000001
61022.0,58311.7,2710.300000000003,2710.300000000003
15115.0,12182.42,2932.58,2932.58
230426.0,188505.48,41920.51999999999,41920.51999999999
46643.0,28614.58,18028.42,18028.42
91140.0,88880.44,2259.5599999999977,2259.5599999999977
21211.0,21211.0,0.0,0.0
18431.0,18296.96,134.04000000000087,134.04000000000087
29901.0,30206.88,-305.880000000001,305.880000000001
95441.0,92070.24,3370.7599999999948,3370.7599999999948
112271.0,112078.56,192.44000000000233,192.44000000000233
6553.0,6553.0,0.0,0.0
153812.0,132972.18,20839.820000000007,20839.820000000007
217531.0,218307.74,-776.7399999999907,776.7399999999907
27621.0,27372.32,248.6800000000003,248.6800000000003
10870.0,12234.28,-1364.2800000000007,1364.2800000000007
45817.0,47460.42,-1643.4199999999983,1643.4199999999983
213525.0,213398.06,126.94000000000233,126.94000000000233
15298.0,18294.68,-2996.6800000000003,2996.6800000000003
12000.0,11035.12,964.8799999999992,964.8799999999992
11940.0,10396.6,1543.3999999999996,1543.3999999999996
9038.0,10031.5,-993.5,993.5
34947.0,35025.42,-78.41999999999825,78.41999999999825
6124.0,6263.06,-139.0600000000004,139.0600000000004
230426.0,230426.0,0.0,0.0
199299.0,199299.0,0.0,0.0
27138.0,27050.3,87.70000000000073,87.70000000000073
14700.0,13969.8,730.2000000000007,730.2000000000007
41202.0,42001.08,-799.0800000000017,799.0800000000017
200000.0,149373.0,50627.0,50627.0
19167.0,16943.32,2223.6800000000003,2223.6800000000003
168433.0,171434.44,-3001.4400000000023,3001.4400000000023
16313.0,15352.52,960.4799999999996,960.4799999999996
91615.0,87818.16,3796.8399999999965,3796.8399999999965
5954.0,12952.84,-6998.84,6998.84
9568.0,9568.0,0.0,0.0
7774.0,7583.78,190.22000000000025,190.22000000000025
15729.0,16802.44,-1073.4399999999987,1073.4399999999987
169329.0,163929.18,5399.820000000007,5399.820000000007
140432.0,140769.16,-337.1600000000035,337.1600000000035
113307.0,138552.08,-25245.079999999987,25245.079999999987
109771.0,109925.08,-154.08000000000175,154.08000000000175
28867.0,28293.02,573.9799999999996,573.9799999999996
21259.0,17424.0,3835.0,3835.0
56818.0,58075.32,-1257.3199999999997,1257.3199999999997
80000.0,77296.26,2703.7400000000052,2703.7400000000052
17897.0,19825.94,-1928.9399999999987,1928.9399999999987
230426.0,230426.0,0.0,0.0
114957.0,114541.78,415.22000000000116,415.22000000000116
